id,utterance,context,targetValue,cluster
nt-335,which teams have more wins that werder bremen?,csv/203-csv/309.csv,Borussia Dortmund|Bayern Munich,sports
nt-341,how many players play the position of point guard?,csv/203-csv/418.csv,3,sports
nt-343,"which competition was in tokyo, japan but came in 2nd position?",csv/203-csv/215.csv,Asian Championships,sports
nt-344,"aside from 316, what was the other works number used in 1883?",csv/204-csv/30.csv,317,racing
nt-354,"was the attendance more or less in the saturday, april 13th game compared to the saturday, may 11th",csv/204-csv/123.csv,Less,sports
nt-359,how many different languages are listed?,csv/204-csv/64.csv,3,racing
nt-360,what was the total number of swiss athletes competing in the cross-country skiing at the 2014 winter olympics men's 15 kilometre classical?,csv/204-csv/81.csv,3,politics
nt-363,which athlete has the most total?,csv/204-csv/296.csv,Silvia Sperber (FRG),politics
nt-365,which elected successor took office the earliest?,csv/203-csv/93.csv,Henry E. Prickett,medals and prizes
nt-370,"in what year did the track, ""wide open road"" come out?",csv/203-csv/426.csv,1986,films and TV
nt-380,do chipper adams and justin beyendeza have more than 3 wins?,csv/203-csv/667.csv,no,noise
nt-388,what is the number of u.s. courthouse and post offices now used as free library according to the dates of use in the table?,csv/204-csv/749.csv,1,racing
nt-389,which cooking method (term) is not below 212 degrees f?,csv/204-csv/493.csv,"Over cooked (trop cuit, carbonisé"")'",racing
nt-390,how long did elisabeth irwin live?,csv/203-csv/449.csv,62 years,politics
nt-394,how long after 1999 was there a relegated movement?,csv/204-csv/42.csv,7 years,sports
nt-396,valencia cc and who else won the most division ii community college?,csv/204-csv/879.csv,Chipola,sports
nt-405,how many times does m appear under the tyres column?,csv/204-csv/162.csv,7,noise
nt-410,which convention had the top attendance figure in it's first known year?,csv/204-csv/991.csv,Anime Friends,noise
nt-414,is tripoli still considered a municipality in arcadia since its 2011 reformation?,csv/200-csv/38.csv,Yes,racing
nt-417,what is the number of children sarah churchill had?,csv/204-csv/626.csv,7,noise
nt-421,how many different men held the wsl title before horshu won his first wsl title?,csv/204-csv/684.csv,6,noise
nt-430,how many seasons did the team finish above .500 for winning percentage?,csv/204-csv/32.csv,2,sports
nt-432,how many consecutive km were raced on july 8th?,csv/203-csv/475.csv,203.0 km (126.1 mi),noise
nt-434,total games played against the white sox in july?,csv/203-csv/336.csv,7,sports
nt-441,what are the combined number of years argentina and brazil placed in that top 4 or above?,csv/204-csv/408.csv,21,politics
nt-445,what year did togo get beyond round 1?,csv/204-csv/58.csv,2013,sports
nt-450,how many more general acute care hospitals are there in california than rehabilitation hospitals?,csv/203-csv/216.csv,33,racing
nt-452,how long is the song from the lion king?,csv/204-csv/573.csv,3:40,films and TV
nt-463,what was the difference in attendance between july 7 and july 8?,csv/203-csv/336.csv,2192,sports
nt-464,which team placed in first with the most earned medals?,csv/204-csv/297.csv,Russia,politics
nt-472,"which team, ranked first, also finished as winner in the 1985 acc women's basketball tournament?",csv/204-csv/807.csv,NC State,sports
nt-486,what was the difference between the attendance in week two and the attendance in week one?,csv/203-csv/405.csv,"9,997",sports
nt-491,which opponent is listed after cleveland freeze in the table?,csv/204-csv/151.csv,Detroit Waza,sports
nt-493,what is the least about of runs anyone has?,csv/204-csv/154.csv,159,sports
nt-494,how many times was macau the opponent?,csv/203-csv/164.csv,2,sports
nt-500,which country is represented for both men and women at the top of the list?,csv/203-csv/787.csv,Ireland,sports
nt-501,how many german athletes competed in the cross-country skiing at the 2014 winter olympics men's 15 kilometre classical?,csv/204-csv/81.csv,4,politics
nt-518,how many of these missouri tv stations are actually licensed in a city in illinois (il)?,csv/204-csv/601.csv,7,racing
nt-521,what is the number of films jaya has made per year since her debut?,csv/203-csv/18.csv,2,statistics
nt-524,who was the only driver to win in a car other than a subaru impreza after the year 2005?,csv/203-csv/667.csv,Jas Mangat,noise
nt-530,who won the most?,csv/204-csv/630.csv,Justin Allgaier,noise
nt-535,what is the only train to reach a top speed of 500 or more?,csv/204-csv/751.csv,Transrapid SMT,racing
nt-540,what was the number of loses while fred jordan was coaching?,csv/204-csv/469.csv,552,sports
nt-544,how many girls were heavier at birth than chimaijem otto?,csv/204-csv/769.csv,3,noise
nt-550,what is the previous performer before the cheetah girls?,csv/204-csv/573.csv,Miley Cyrus,films and TV
nt-551,how many of the classes are type salvage tug?,csv/203-csv/201.csv,2,racing
nt-558,which one is the least with scoring average,csv/204-csv/940.csv,2008,sports
nt-559,"what is the single/ep listed after ""bleach""?",csv/203-csv/545.csv,You & Me,films and TV
nt-563,"which week(s) did not have more than 75,000 in attendance?",csv/203-csv/114.csv,1|3|4|5|6|9|10|13|14|15|16|17,sports
nt-566,what is the first sensor size in the table?,csv/203-csv/356.csv,"1/10""",racing
nt-570,how long between first and most recent albums released?,csv/204-csv/209.csv,17 years,racing
nt-573,"which artist had the draw immediately before the song ""count on me""?",csv/203-csv/695.csv,Dreams,films and TV
nt-590,who is the first pop musician on this list?,csv/204-csv/866.csv,Brenda Fassie,politics
nt-592,name a country that has finished second at least twice.,csv/204-csv/408.csv,Argentina,politics
nt-598,how many episodes of sailor moon did not have an english air date?,csv/203-csv/758.csv,5,statistics
nt-600,how many songs was claudio zoli the original artist?,csv/204-csv/51.csv,3,racing
nt-613,ebessan and pero won in what year?,csv/204-csv/854.csv,2003,noise
nt-617,what was the total combined score of the game on october 31?,csv/204-csv/924.csv,5,sports
nt-618,"which is the oldest, henry w. baker house or annapolis park historic district?",csv/204-csv/831.csv,Henry W. Baker House,racing
nt-620,"in 2009, which competitor finished faster - the male or the female?",csv/203-csv/787.csv,male,sports
nt-621,are more managers from costa rica or brazil?,csv/204-csv/992.csv,Costa Rica,noise
nt-622,how many gold and bronze medals were achieved overall?,csv/203-csv/496.csv,30,politics
nt-624,how many players made an appearance that year?,csv/203-csv/456.csv,20,sports
nt-625,how long did taiki tsuchiya last?,csv/203-csv/844.csv,4:27,noise
nt-627,"which city's courthouse has been in use longer, brattleboro or newport?",csv/204-csv/749.csv,Newport,racing
nt-628,"how many games did the eagles win after december 1, 1968?",csv/203-csv/405.csv,1,sports
nt-631,what is the next date after the first date on the list?,csv/204-csv/820.csv,21 December 1790,medals and prizes
nt-634,what party has the most representatives in the diet representation?,csv/203-csv/316.csv,Your Party,medals and prizes
nt-645,what competition did japan compete in 2013?,csv/204-csv/371.csv,2013 EAFF East Asian Cup,sports
nt-649,what number is the only attendance listed?,csv/204-csv/36.csv,"7,000",sports
nt-656,how many tracks are listed in this table?,csv/204-csv/184.csv,16,films and TV
nt-657,how long was the teams longest losing streak?,csv/204-csv/151.csv,5 games,sports
nt-661,how many times did scribe win?,csv/204-csv/655.csv,2,racing
nt-665,which date did a team score 4 points?,csv/203-csv/675.csv,24 October 2007,sports
nt-669,name one that was released in the 1980's but was not used for plumbers merchants.,csv/204-csv/309.csv,Distributor EP,racing
nt-670,what is the difference in year of borth between vachon and vaid?,csv/204-csv/698.csv,4 years,politics
nt-702,how many countries in this competition had more than two silver medals?,csv/204-csv/771.csv,2,politics
nt-704,how many wrestlers had a time of 6:47?,csv/203-csv/277.csv,3,noise
nt-709,"what are the total games won against claudio pannata on june 10,1985 in bologna,italy?",csv/203-csv/60.csv,1,sports
nt-710,what was the date of the first loss of the season?,csv/204-csv/123.csv,"Saturday, May 11",sports
nt-712,how many votes were not attributed to the australian labor party?,csv/203-csv/494.csv,"305,008",medals and prizes
nt-720,what is he number of events held in philadelphia?,csv/204-csv/975.csv,5,sports
nt-724,what player has one fa cup and one fl trophy?,csv/204-csv/877.csv,Liam Dickinson,sports
nt-729,how many courthouses are in vermont total?,csv/204-csv/749.csv,9,racing
nt-740,what was the fastest car?,csv/204-csv/538.csv,Peugeot 207 S2000,noise
nt-751,how many different people scored in the 1997 game?,csv/204-csv/770.csv,2,noise
nt-753,does the ae 8/8 weigh more or less than the re 6/6?,csv/204-csv/850.csv,more,racing
nt-764,what is the total number of polls published by the company gis xxi?,csv/204-csv/639.csv,4,medals and prizes
nt-767,which driver had the slowest time in finishing this race?,csv/204-csv/538.csv,Rui Conceição,noise
nt-773,name a manufacturer other than honda?,csv/203-csv/244.csv,Aprilia,noise
nt-778,"of all the countries that have them, which country has the least champions",csv/204-csv/351.csv,Russia,sports
nt-785,how many years later was the sibir in service after the lenin?,csv/203-csv/193.csv,18,racing
nt-803,"what debut album, reached no. 26 on uk albums chart in 1989?",csv/204-csv/928.csv,Good Deeds and Dirty Rags,racing
nt-806,which tournament had the most points per game?,csv/203-csv/527.csv,2006 FIBA World Championship,sports
nt-807,which year has the most games?,csv/204-csv/121.csv,2003,noise
nt-811,how many times has christel boeljon had a top-10 finish in the ladies european tour?,csv/204-csv/940.csv,17,sports
nt-814,what team spent the least amount of time in the administration?,csv/204-csv/923.csv,Charlton Athletic,noise
nt-827,"what year was itoh's only victory at the 10,000m distance.",csv/203-csv/215.csv,1981,sports
nt-829,who was appointed before h.w. whillock?,csv/203-csv/93.csv,Byron E. Hyatt,medals and prizes
nt-830,what is the number of russian participants in this set of semifinals?,csv/204-csv/59.csv,2,politics
nt-832,what was the number of combined tackles in 2010?,csv/204-csv/756.csv,70,sports
nt-843,who was the top prize winner in cha$e?,csv/203-csv/446.csv,Trisha,noise
nt-845,which incumbent died before john george montagu?,csv/204-csv/820.csv,Peregrine Bertie,medals and prizes
nt-859,how many terms did a republican serve before watkins term?,csv/203-csv/16.csv,1,medals and prizes
nt-860,how many total events are listed on the chart?,csv/203-csv/677.csv,11,sports
nt-861,compare the scottish national party to the conservative and determine which party had their leaders in office for a longer time.,csv/201-csv/25.csv,Conservative,medals and prizes
nt-876,how many nations won at least 10 medals?,csv/203-csv/70.csv,8,politics
nt-889,"the most recent version to be released was in 1989, what was it called?",csv/204-csv/309.csv,Distributor EP,racing
nt-896,"how many counties have a median household income of at least $50,000?",csv/204-csv/572.csv,8,racing
nt-899,how many locomotives were built after 1900?,csv/203-csv/213.csv,2,racing
nt-902,the 1995/96 season ranked the same place as which other season?,csv/204-csv/79.csv,1996/97,sports
nt-911,what was the attendance for the august 26 and august 30 1933 combined?,csv/204-csv/516.csv,"42,634",sports
nt-912,how many points does the artist rita have?,csv/203-csv/862.csv,43,films and TV
nt-917,which is the least successful film?,csv/201-csv/19.csv,The Train,statistics
nt-918,how many times was the margin of victory 3 strokes or more?,csv/203-csv/473.csv,2,sports
nt-920,who had the same score as ben crenshaw?,csv/204-csv/126.csv,Bobby Wadkins,sports
nt-929,number of nobel laureates from penn in the 1970s.,csv/203-csv/437.csv,5,films and TV
nt-934,how many total chairpersons have their been in this municipality?,csv/204-csv/593.csv,21,statistics
nt-940,what is the total number of names on the chart?,csv/204-csv/433.csv,8,politics
nt-942,what is the difference in weight between the 060-ea and the challenger?,csv/204-csv/850.csv,365 t,racing
nt-960,marc kalenga and gavin rae each played which position (p)?,csv/203-csv/237.csv,CM,sports
nt-962,how many of his operettas were 3 acts?,csv/203-csv/501.csv,13,racing
nt-968,which format was used the most according to this chart?,csv/203-csv/545.csv,"2xCD, 7""",films and TV
nt-970,which countries had the same number of gold medals as belarus?,csv/203-csv/535.csv,France|Ethiopia,politics
nt-976,which year has the most per capita income (as % of usa)?,csv/201-csv/7.csv,1980,noise
nt-977,"how many regions had a release date after march 10, 2011?",csv/202-csv/192.csv,4,racing
nt-980,what was the only movie madhurima play in during the year 2012?,csv/204-csv/57.csv,Kamaal Dhamaal Malamaal,statistics
nt-990,what is the difference in percentage between whites in the 2000 population and whites in the 2005 population?,csv/204-csv/990.csv,0.72%,racing
nt-996,how many single-only releases did the triffids release?,csv/203-csv/426.csv,3,films and TV
nt-998,who was the only rider to score 9 points?,csv/203-csv/35.csv,Jean-Philippe Ruggia,noise
nt-1000,"who scored more, grant or benyon?",csv/204-csv/877.csv,Benyon,sports
nt-1002,how many 'choice tv sidekick' award categories was scrubs nominated for?,csv/203-csv/482.csv,4,statistics
nt-1011,name one song that did not earn 60 points.,csv/203-csv/695.csv,If It Means Losing You,films and TV
nt-1014,geno hayes and nick roach both played which position?,csv/204-csv/783.csv,LB,sports
nt-1017,"according to this table, which party is japan's oldest political party?",csv/203-csv/316.csv,Japanese Communist Party (JCP) Nihon Kyōsan-tō 日本共産党,medals and prizes
nt-1035,"how long, in km, was the event in helsinki,finland?",csv/203-csv/28.csv,20 km,sports
nt-1052,what is the total number of affiliates among all the networks?,csv/204-csv/779.csv,8,noise
nt-1060,how many total chairpersons were there between 1905 and 1921?,csv/204-csv/593.csv,4,statistics
nt-1062,"who, of the years on this list, was the first team to win?",csv/204-csv/129.csv,Ironi Ashkelon,noise
nt-1067,did the detriot lions win before the chicago bears in 1982?,csv/204-csv/855.csv,yes,sports
nt-1073,what are the number of times jive records is listed as the label?,csv/203-csv/545.csv,6,noise
nt-1075,japan and france each won how many gold medals?,csv/203-csv/812.csv,3,politics
nt-1076,what was the length of the shortest track?,csv/203-csv/37.csv,0:19,films and TV
nt-1081,how long is manjeet kaur's time?,csv/204-csv/937.csv,52.17,politics
nt-1082,which driver won after ponsiano lwakataka?,csv/203-csv/667.csv,Mohammed Essa,noise
nt-1089,who was the last opponent?,csv/203-csv/598.csv,Ole Miss,sports
nt-1093,which one has the most elevation (mountain station) on the chart,csv/204-csv/980.csv,Fiescheralp-Eggishorn,racing
nt-1095,what was the total medal count?,csv/204-csv/248.csv,36,politics
nt-1104,what is the number of games that gillingham and peterborough united played in the first round proper?,csv/204-csv/802.csv,2,sports
nt-1109,name the earliest competition to have a sub.,csv/204-csv/371.csv,2006 AFC U-17 Championship,sports
nt-1110,which country has the most anime conventions?,csv/204-csv/991.csv,USA,noise
nt-1117,which county has the most amount of winners?,csv/204-csv/777.csv,Kilkenny,noise
nt-1123,how many people were sent home?,csv/204-csv/945.csv,8,noise
nt-1125,who was the first pick by the golden seals?,csv/204-csv/385.csv,Rick Hampton,sports
nt-1132,how many games did the irish win by at least 30 points?,csv/204-csv/157.csv,4,sports
nt-1133,"other than william stuart price, which other businessman was born in tulsa?",csv/204-csv/68.csv,Joseph L. Parker Jr.,medals and prizes
nt-1135,ballymore eustace is from the same county as what team that won in 2009?,csv/204-csv/772.csv,Maynooth,noise
nt-1144,how many years has it been since the cow has diverged from human?,csv/204-csv/358.csv,94.4,racing
nt-1145,indicate how many of the buildings in oakland which stand at least 200 ft tall have more than 20 floors.,csv/203-csv/84.csv,12,racing
nt-1150,"in the irish national final for the eurovision song contest in 1990, how many artists received less than 90 points?",csv/203-csv/695.csv,6,films and TV
nt-1159,how many players were drafted by the 06-07 islanders from the us?,csv/204-csv/140.csv,5,sports
nt-1162,"in the 1992-1993 premier league, what was the total number of hat tricks scored by all players?",csv/203-csv/637.csv,14,sports
nt-1164,what wrestler held the title the longest?,csv/204-csv/854.csv,Kuishinbo Kamen,noise
nt-1166,"other than bobby hamilton racing, name a team that uses a dodge ram.",csv/204-csv/89.csv,Orleans Racing,noise
nt-1167,in which city did the most operettas premiere?,csv/203-csv/501.csv,Vienna,racing
nt-1171,what films had their weekend end dates in january?,csv/203-csv/180.csv,National Treasure: Book of Secrets|The Bucket List|Cloverfield|Rambo,statistics
nt-1178,how many films did ms. starfelt produce after 2010?,csv/204-csv/323.csv,4,statistics
nt-1179,which competition had the top number of contestants?,csv/203-csv/872.csv,Falun,sports
nt-1186,what is the average usda recommended temperature?,csv/204-csv/493.csv,193.75,racing
nt-1189,what game is listed before dodgy dealer in 1984?,csv/204-csv/121.csv,Oil Barons,noise
nt-1190,what is the only network owned by national polytechnic institute?,csv/204-csv/779.csv,Once TV,noise
nt-1191,"in what year previous to 2003 was the ""symposium on computational gemoetry"" held?",csv/204-csv/916.csv,1996,racing
nt-1192,"which gay, lesbian, or bisexual famous person with a last name from i-j is from the same country as maja ivarsson?",csv/203-csv/449.csv,Håkan Isacson,politics
nt-1195,did georgetown score more points at the 1940 game against george washington or at the 1941 game against syracuse?,csv/204-csv/36.csv,George Washington,sports
nt-1198,yoichiro kakitani scored above 2 goals in how many major competitions?,csv/204-csv/371.csv,2,sports
nt-1201,what are the number of times astm d 638 is listed as the test method?,csv/204-csv/229.csv,3,racing
nt-1203,which film had the largest single week gross?,csv/203-csv/180.csv,The Dark Knight,statistics
nt-1205,was only nominated for best actor in a supporting role at satellite awards in 2008?,csv/203-csv/191.csv,yes,statistics
nt-1212,how many more medals did egypt win than ivory coast?,csv/203-csv/70.csv,5,politics
nt-1219,the least number of total appearances,csv/204-csv/159.csv,1,sports
nt-1227,which plates used the serial format of 12345 in consecutive years?,csv/203-csv/498.csv,1957-65 (odd years only)|1958-66 (even years only),noise
nt-1240,which team or teams had five winners total?,csv/203-csv/309.csv,Bayern Munich|Borussia Dortmund,sports
nt-1244,who is the first major league hitter to hit two grand slams in one game?,csv/203-csv/549.csv,Tony Lazzeri,sports
nt-1247,"what game was produced in 1997, theme hospital or mad tv 2?",csv/204-csv/121.csv,Theme Hospital,noise
nt-1249,which team is previous to cska moscow on team 1,csv/204-csv/510.csv,Twente,sports
nt-1253,"did dalian shide ever lose again after winning on february 6,2003?",csv/204-csv/770.csv,no,noise
nt-1255,how many days in august of 1993 did pearl jam perform in canada?,csv/203-csv/346.csv,6,noise
nt-1257,how many games did they win in 2009?,csv/203-csv/290.csv,7,sports
nt-1272,which morgan creek film grossed the most money prior to 1994?,csv/203-csv/98.csv,Robin Hood: Prince of Thieves,statistics
nt-1274,darlington and notts county both played in which tie in the first round proper?,csv/204-csv/802.csv,3,sports
nt-1280,what was the first year where the position was higher than 3rd place?,csv/203-csv/715.csv,2008,sports
nt-1283,kert toobal is the oldest who is the next oldest player listed?,csv/203-csv/116.csv,Argo Meresaar,sports
nt-1285,how many sacks did this player have in his first five seasons?,csv/204-csv/756.csv,34,sports
nt-1298,how many games did the winning team score above 3 points?,csv/203-csv/164.csv,6,sports
nt-1299,what was the total number of wins in the season?,csv/204-csv/73.csv,7,sports
nt-1300,"mark ferrandino, frank ferri, joe fitzpatrick and ed flanagan were each what profession?",csv/204-csv/866.csv,Politician,politics
nt-1304,"other than the 2007 election, which election had approximately 39% of the popular vote?",csv/203-csv/558.csv,2011,medals and prizes
nt-1308,what is the last city listed?,csv/203-csv/363.csv,Lijiang,racing
nt-1310,how many points did the eagles score in week 13?,csv/203-csv/405.csv,29,sports
nt-1311,how many awards has he been nominated for and not won?,csv/203-csv/191.csv,3,statistics
nt-1313,who is the only canadian in the tournaments?,csv/204-csv/351.csv,Sébastien Lareau,sports
nt-1315,how many total medals did switzerland and france win?,csv/204-csv/297.csv,2,politics
nt-1328,what race is listed after white?,csv/204-csv/990.csv,Black,racing
nt-1339,does allegiant air fly to dallas or las vegas?,csv/204-csv/215.csv,Las Vegas,racing
nt-1340,how many titles have only one artist?,csv/204-csv/643.csv,2,racing
nt-1341,who was the first team to be champion of the tournament?,csv/204-csv/807.csv,Maryland,sports
nt-1342,what is the next film of ahsan's that will be released?,csv/203-csv/18.csv,Parle Theka,statistics
nt-1344,"how many times did the single ""butterfly"" rank as 1 in the chart?",csv/201-csv/48.csv,5,films and TV
nt-1345,which county has only 774 households?,csv/204-csv/572.csv,McCone,racing
nt-1357,"when ian holloway left plymouth argyle, what was his/her manner of departure?",csv/203-csv/156.csv,Resigned (hired by Leicester City),sports
nt-1359,how many types have a height greater than 5 mm?,csv/203-csv/356.csv,29,racing
nt-1362,how many different countries are listed?,csv/204-csv/681.csv,6,racing
nt-1363,what is the total number of songs that are listed in the table?,csv/203-csv/755.csv,11,racing
nt-1366,what country won the most medals?,csv/203-csv/206.csv,Great Britain (GBR),politics
nt-1369,what is the top grossing film?,csv/203-csv/98.csv,Robin Hood: Prince of Thieves,statistics
nt-1375,"how many total medals did china, japan, and south korea collect?",csv/204-csv/383.csv,34,politics
nt-1383,how long did it take the fifth place finisher to run the race?,csv/204-csv/937.csv,53.66,politics
nt-1384,were the highest unemployment rates in japan before or after the year 2000?,csv/202-csv/28.csv,after,noise
nt-1385,how long did sonia o'sullivan take to finish in 2003?,csv/204-csv/286.csv,53:26,sports
nt-1391,what was the total number of overall wins for harvard?,csv/204-csv/879.csv,6,sports
nt-1396,how many more people live in dennery than the forest reserve?,csv/203-csv/212.csv,"12,599",racing
nt-1398,"does ""change"" rank higher than ""standards"" on the u.s. billboard 200 chart?",csv/203-csv/686.csv,Yes,racing
nt-1404,which group has the most derivation?,csv/202-csv/239.csv,Eskimo,racing
nt-1407,how many more silvers did italy win compared to the united states?,csv/203-csv/496.csv,3,politics
nt-1414,how many players play either mf or df?,csv/204-csv/877.csv,12,sports
nt-1423,what are the number of times hit is listed as the operator?,csv/203-csv/196.csv,5,racing
nt-1424,who was the next transfer after silvestre varela?,csv/204-csv/539.csv,Mario Rondón,sports
nt-1437,are there more or less than 8 properties?,csv/204-csv/229.csv,more,racing
nt-1448,which date is listed first on the table?,csv/203-csv/675.csv,17 September 2007,sports
nt-1450,in what week did the kansas city chiefs go into overtime in their 1997 season?,csv/204-csv/936.csv,5,sports
nt-1451,does any airbase have the same location served as tha'lah military airbase?,csv/204-csv/102.csv,No,racing
nt-1452,which other player scored the same as the player from japan?,csv/203-csv/499.csv,Payne Stewart|Bob Tway,sports
nt-1457,how long did bernard pilon serve in the canadian army?,csv/204-csv/608.csv,4 years,medals and prizes
nt-1480,azteca 7 and azteca 13 are both owned by whom?,csv/204-csv/779.csv,TV Azteca,noise
nt-1484,which nation was not in the top 10 iran or germany?,csv/203-csv/812.csv,Germany,politics
nt-1491,who is listed the most in division ii community college?,csv/204-csv/879.csv,Valencia CC,sports
nt-1496,who is the singer of the only song over 5 minutes in length?,csv/203-csv/267.csv,Pavithra,racing
nt-1499,how many russian-lipovan's were there in 1966?,csv/202-csv/196.csv,"30,509",racing
nt-1501,how many times has scribe won the award?,csv/204-csv/655.csv,2,racing
nt-1502,how many areas have at least 5 stations?,csv/204-csv/601.csv,6,racing
nt-1509,list the first year more than 2000 jamaicans were granted british citizenship.,csv/203-csv/467.csv,2001,noise
nt-1510,which child was the first to die?,csv/204-csv/626.csv,Harriet Churchill,noise
nt-1517,what is the number of games in this rivalry that took place in the 1980s?,csv/204-csv/855.csv,19,sports
nt-1524,how many picks were between jesse joensuu and kim johansson?,csv/204-csv/140.csv,5,sports
nt-1525,what was the last year for ppopp?,csv/204-csv/916.csv,2003,racing
nt-1528,which artist had almost no points?,csv/203-csv/862.csv,Boaz Sharabi,films and TV
nt-1554,which country came in first with 7 gold medals?,csv/204-csv/775.csv,South Korea,politics
nt-1557,what now defunct railroad existed for the shortest time?,csv/203-csv/674.csv,"Orange, Alexandria and Manassas Railroad",racing
nt-1564,who is listed before keith walker?,csv/204-csv/684.csv,Ricky Landell,noise
nt-1566,what was the world's most populous continent in 1965?,csv/202-csv/44.csv,Asia,racing
nt-1567,who did this player play for after he was on the los angeles rams?,csv/204-csv/914.csv,Indianapolis Colts,sports
nt-1569,what is the average number of scotland's total apps?,csv/204-csv/159.csv,15.5,sports
nt-1576,who was the top winner?,csv/203-csv/309.csv,Bayern Munich,sports
nt-1586,who was the jockey of the only horse with a starting price of below 20/1?,csv/204-csv/561.csv,Paul Kelleway,noise
nt-1588,which venue hosted the standard result immediately after berlin in the 1990s?,csv/202-csv/211.csv,Kishinev,sports
nt-1600,what is the name of the team listed before burnley?,csv/203-csv/156.csv,Leicester City,sports
nt-1608,what other destination does atlantic southeast airlines fly to?,csv/204-csv/215.csv,"Atlanta, Cincinnati",racing
nt-1612,how long have they been playing?,csv/204-csv/42.csv,12 years,sports
nt-1613,what movie was he nominated the most times for?,csv/203-csv/191.csv,Fugitive Pieces (film),statistics
nt-1615,how many teams completed all 150 laps of the 1998 marlboro grand prix of miami?,csv/204-csv/477.csv,12,noise
nt-1617,"what is the total number of games, excluding playoffs, they played in the season?",csv/204-csv/936.csv,16,sports
nt-1623,does der liebeswalzer or manöverkinder contain more acts?,csv/203-csv/501.csv,Der Liebeswalzer,racing
nt-1628,what is the total amount of players?,csv/203-csv/418.csv,12,sports
nt-1636,which country had the highest number of medals?,csv/203-csv/812.csv,Russia,politics
nt-1646,which team won the last game in 1989?,csv/204-csv/855.csv,Detroit Lions,sports
nt-1650,"what single release came before ""junkies""?",csv/203-csv/545.csv,You & Me,films and TV
nt-1652,which party got the most votes?,csv/203-csv/494.csv,Australian Labor Party,medals and prizes
nt-1654,what year did the kuwaiti dinar have the highest us dollar exchange?,csv/201-csv/7.csv,2000,noise
nt-1658,what is thierry tulasne number of clay court titles?,csv/203-csv/60.csv,4,sports
nt-1661,how long was otto fritz meyerhof a research professor?,csv/203-csv/437.csv,11 years,films and TV
nt-1694,what was the number of medals earned by indonesia (ina) ?,csv/203-csv/165.csv,16,politics
nt-1697,when was their lowest scoring win?,csv/203-csv/336.csv,July 31,sports
nt-1702,total number of assists and turnovers combined,csv/204-csv/292.csv,193,sports
nt-1703,"in the 2003 summer universiade, which country won the most medals other than gold?",csv/203-csv/739.csv,Russia,politics
nt-1705,name a wrestler who held the title the same number of days as stripped.,csv/204-csv/854.csv,Vacant,noise
nt-1706,"what country won the same number of bronze as great britain, yet did not win a gold medal?",csv/203-csv/206.csv,Israel,politics
nt-1708,how many teams won at least three bronze medals in this event?,csv/204-csv/775.csv,4,politics
nt-1720,who was the top scorer from ireland?,csv/204-csv/877.csv,Kane Ferdinand,sports
nt-1725,how long was the longest ot session?,csv/203-csv/419.csv,22:20 OT,sports
nt-1733,how many athletes had a better result than tatyana bocharova?,csv/204-csv/910.csv,4,politics
nt-1738,who had a larger transfer fee? gavin rae or bajram fetai?,csv/203-csv/237.csv,Gavin Rae,sports
nt-1744,name all the companies whose arms sales as share of company's total sales is below 75%.,csv/204-csv/681.csv,Boeing|General Dynamics|Airbus Group|Finmeccanica|United Technologies Corporation|Thales Group|Honeywell|SAFRAN|Computer Sciences Corp.|Rolls-Royce|Oshkosh Corporation|General Electric|ITT Corp.,racing
nt-1748,who do pcha play before vancouver on the 18th of january?,csv/203-csv/419.csv,Portland,sports
nt-1749,which series was held for 3 consecutive years?,csv/203-csv/198.csv,World Series by Nissan,noise
nt-1763,in what year was the only baseplate with a white background issued?,csv/203-csv/379.csv,1913,noise
nt-1765,what is the last date on the chart?,csv/204-csv/686.csv,31 August 2007,sports
nt-1768,how many are in beijing's urban area?,csv/203-csv/363.csv,"19,295,000",racing
nt-1774,which airlines have not commenced operations as of 2013?,csv/204-csv/163.csv,Pearl Air Services|United Airlines Limited,racing
nt-1782,"compare draws, which had the least amount of points?",csv/203-csv/862.csv,Boaz Sharabi,films and TV
nt-1783,"what is the number of power rating for type a, b and c",csv/204-csv/794.csv,4,racing
nt-1788,which race was after the race in pocono?,csv/204-csv/630.csv,Racing For Wildlife 200,noise
nt-1792,what letter is common to each place name?,csv/204-csv/356.csv,Y,racing
nt-1798,what was the number of swedes in the top fifteen?,csv/204-csv/963.csv,2,politics
nt-1800,how many riders were faster than massimo ottobre?,csv/203-csv/35.csv,10,noise
nt-1815,how many players had a free transfer fee?,csv/203-csv/237.csv,8,sports
nt-1820,nama a city that does not have comments listed.,csv/203-csv/363.csv,Shenzhen,racing
nt-1823,who has a larger amount of championships as a plk medalist?,csv/203-csv/341.csv,Prokom Trefl Sopot,sports
nt-1825,what was the number of people in the t* category of the 1986 masters tournament?,csv/203-csv/499.csv,7,sports
nt-1831,which locomotive builder built a locomotive after 1888 and built the locomotive as a 2ft gauge locomotive?,csv/203-csv/213.csv,Hunslet,racing
nt-1834,how many movies did 20th century fox create that were in the top 10 grossing films of 1965?,csv/201-csv/19.csv,3,statistics
nt-1841,how many wins did georgetown achieve in 1941?,csv/204-csv/36.csv,12,sports
nt-1846,what are the total number of teams on the chart?,csv/204-csv/162.csv,12,noise
nt-1851,which element is listed directly above copper?,csv/204-csv/39.csv,nickel,racing
nt-1852,how many teams won at least 85 games?,csv/204-csv/905.csv,5,sports
nt-1862,what nation came after spain?,csv/204-csv/308.csv,Sweden,politics
